frameId,isKeyFrame,rttMs,lossRate,availableBitrateBps,aceQueueBytes,pacingBacklogBytes,predictedSlackMs,actualSlackMs,errorMs,errorMs_from_csv,errorMs_recomputed
3637228969,0,52.4445,0.0,6451200.0,553.436,0,92.4455,45.009,47.4365,47.4365,47.436499999999995
3637240669,0,52.4445,0.0,6451200.0,553.436,0,76.6626,41.994,34.6686,34.6686,34.6686
3637245169,0,52.4445,0.0,6451200.0,553.436,0,76.6626,113.687,-37.0244,-37.0244,-37.0244
3637250749,0,52.4445,0.0,6451200.0,553.436,0,67.997,68.978,-0.981004,-0.981004,-0.9809999999999945
3637255879,0,52.4445,0.0,6451200.0,553.436,0,67.997,137.397,-69.4,-69.4,-69.39999999999999
3637264519,0,52.4445,0.0454545,6451200.0,553.436,0,49.597,51.979,-2.38201,-2.38201,-2.381999999999998
3637267399,0,52.4445,0.0,6451200.0,553.436,0,77.14,54.979,22.161,22.161,22.161
3637277929,0,52.4445,0.0909091,6451200.0,553.436,0,87.5609,37.969,49.5919,49.5919,49.5919
3637289539,0,52.5818,0.030303,6451200.0,664.124,0,71.6163,43.96,27.6563,27.6563,27.656299999999995
3637292059,0,52.5818,0.030303,6451200.0,664.124,0,71.6163,52.96,18.6563,18.6563,18.656299999999995
3637300879,0,52.5818,0.0,6451200.0,664.124,0,60.8492,44.956,15.8932,15.8932,15.8932
3637303579,0,52.5818,0.0,6451200.0,664.124,0,60.8492,50.956,9.89322,9.89322,9.8932
3637312219,0,52.5818,0.0,6451200.0,664.124,0,47.985,11.018,36.967,36.967,36.967
3637316809,0,52.5818,0.0454545,6451200.0,664.124,0,64.2578,130.335,-66.0772,-66.0772,-66.0772
3637325359,0,52.5818,0.0,6451200.0,664.124,0,35.6715,57.012,-21.3405,-21.3405,-21.3405
3637328149,0,52.5818,0.0,6451200.0,664.124,0,35.6715,53.888,-18.2165,-18.2165,-18.216499999999996
3637339669,0,52.5818,0.0,6451200.0,664.124,0,43.566,44.878,-1.312,-1.312,-1.3119999999999976
3637353169,0,52.0935,0.0,6451200.0,270.569,0,67.0564,48.858,18.1984,18.1984,18.1984
3637364059,0,52.0935,0.0,6451200.0,270.569,0,49.2264,53.851,-4.62464,-4.62464,-4.624600000000001
3637366939,0,52.0935,0.0,6451200.0,270.569,0,49.2264,135.83,-86.6036,-86.6036,-86.60360000000001
3637375489,0,52.0935,0.0,6451200.0,270.569,0,51.505,53.838,-2.33298,-2.33298,-2.3329999999999984
3637378369,0,52.0935,0.0,6451200.0,270.569,0,51.505,50.838,0.667024,0.667024,0.6670000000000016
3637388899,0,52.0935,0.0,6451200.0,270.569,0,68.643,49.824,18.819,18.819,18.819000000000003
3637400149,0,52.0935,0.0,6451200.0,270.569,0,68.643,51.818,16.825,16.825,16.825000000000003
3637403209,0,52.0935,0.0,6451200.0,270.569,0,68.643,137.709,-69.066,-69.066,-69.066
3637412029,0,52.0935,0.0,6451200.0,270.569,0,68.643,61.697,6.946,6.946,6.945999999999998
3637414369,0,52.0935,0.0,6451200.0,270.569,0,68.643,134.861,-66.218,-66.218,-66.21799999999999
3637425169,0,52.0935,0.0,6451200.0,270.569,0,68.643,45.795,22.848,22.848,22.848
3637430569,0,52.0935,0.0,6451200.0,270.569,0,68.643,105.193,-36.55,-36.55,-36.55
3637439389,0,52.0935,0.0454545,6451200.0,270.569,0,65.4601,51.778,13.6821,13.6821,13.682099999999998
3637450369,0,51.8036,0.0,6451200.0,0.0,0,67.1166,48.753,18.3636,18.3636,18.363600000000005
3637453519,0,51.8036,0.0322581,6451200.0,0.0,0,60.1773,126.964,-66.7867,-66.7867,-66.7867
3637461079,0,51.8036,0.0,6451200.0,0.0,0,48.8632,58.645,-9.78176,-9.78176,-9.781800000000004
3637466389,0,51.8036,0.0,6451200.0,0.0,0,48.8632,130.201,-81.3378,-81.3378,-81.33779999999999
3637475119,0,51.8036,0.0,6451200.0,0.0,0,53.7511,54.73,-0.978949,-0.978949,-0.9788999999999959
3637478359,0,51.8036,0.0,6451200.0,0.0,0,53.7511,132.06,-78.3089,-78.3089,-78.3089
3637486999,0,51.8036,0.0434783,6451200.0,0.0,0,67.1613,42.719,24.4423,24.4423,24.442299999999996
3637489519,0,51.8036,0.0434783,6451200.0,0.0,0,67.1613,52.719,14.4423,14.4423,14.442299999999996
3637499509,0,51.8036,0.0,6451200.0,0.0,0,84.8778,49.704,35.1738,35.1738,35.17379999999999
3637502749,0,51.8036,0.0,6451200.0,0.0,0,84.8778,131.088,-46.2102,-46.2102,-46.2102
3637514089,0,51.8036,0.0,6451200.0,0.0,0,84.8778,46.693,38.1848,38.1848,38.184799999999996
3637525789,0,51.8036,0.0,6451200.0,0.0,0,84.8778,49.68,35.1978,35.1978,35.197799999999994
3637538389,0,51.8036,0.0,6451200.0,0.0,0,84.8778,54.677,30.2008,30.2008,30.200799999999994
3637549819,0,51.8036,0.0,6451200.0,0.0,0,84.8778,58.673,26.2048,26.2048,26.20479999999999
3637555399,0,51.8036,0.0,6451200.0,0.0,0,84.8778,106.398,-21.5202,-21.5202,-21.520200000000003
3637561159,0,53.2837,0.0454545,6451200.0,1192.96,0,75.0697,56.848,18.2217,18.2217,18.2217
3637564129,0,53.2837,0.0454545,6451200.0,1192.96,0,75.0697,99.609,-24.5393,-24.5393,-24.539299999999997
3637574209,0,53.2837,0.0454545,6451200.0,1192.96,0,56.8717,45.664,11.2077,11.2077,11.207699999999996
3637580599,0,53.2837,0.0,6451200.0,1192.96,0,54.7814,99.982,-45.2006,-45.2006,-45.2006
3637588879,0,53.2837,0.0434783,6451200.0,1192.96,0,99.539,48.65,50.889,50.889,50.889
3637600399,0,53.2837,0.0,6451200.0,1192.96,0,99.8854,45.645,54.2404,54.2404,54.2404
3637610749,0,53.2837,0.0,6451200.0,1192.96,0,72.8066,57.167,15.6396,15.6396,15.639600000000002
3637613359,0,53.2837,0.0,6451200.0,1192.96,0,72.8066,50.65,22.1566,22.1566,22.156600000000005
3637624519,0,53.0548,0.0,6451200.0,1008.48,0,79.2742,42.646,36.6282,36.6282,36.62819999999999
3637627399,0,53.0548,0.0,6451200.0,1008.48,0,79.2742,84.659,-5.3848,-5.3848,-5.384800000000013
3637636219,0,53.0548,0.0454545,6451200.0,1008.48,0,50.9481,51.646,-0.697925,-0.697925,-0.6979000000000042
3637640899,0,53.0548,0.0833333,6451200.0,1008.48,0,56.3008,114.608,-58.3072,-58.3072,-58.3072
3637649449,0,53.0548,0.0454545,6451200.0,1008.48,0,51.6275,46.627,5.0005,5.0005,5.000499999999995
3637651969,0,53.0548,0.0454545,6451200.0,1008.48,0,51.6275,54.627,-2.9995,-2.9995,-2.9995000000000047
3637660699,0,53.0548,0.0,6451200.0,1008.48,0,63.7276,40.612,23.1156,23.1156,23.1156
3637663849,0,53.0548,0.0,6451200.0,1008.48,0,63.7276,49.612,14.1156,14.1156,14.1156
3637675549,0,53.0548,0.0,6451200.0,1008.48,0,54.3765,50.588,3.78849,3.78849,3.788499999999999
3637682389,0,53.0548,0.0,6451200.0,1008.48,0,54.3765,88.787,-34.4105,-34.4105,-34.410500000000006
3637685629,0,53.0548,0.0,6451200.0,1008.48,0,53.6234,127.56,-73.9366,-73.9366,-73.9366
3637699579,0,53.0548,0.0,6451200.0,1008.48,0,80.1278,50.577,29.5508,29.5508,29.550799999999995
3637702369,0,53.0548,0.0,6451200.0,1008.48,0,53.6234,140.558,-86.9346,-86.9346,-86.93459999999999
3637711099,0,53.0548,0.0,6451200.0,1008.48,0,53.6234,58.566,-4.9426,-4.9426,-4.942600000000006
3637716049,0,53.0548,0.0,6451200.0,1008.48,0,53.6234,118.415,-64.7916,-64.7916,-64.79160000000002
3637721539,0,53.0548,0.0,6451200.0,1008.48,0,53.6234,71.506,-17.8826,-17.8826,-17.882600000000004
3637727029,0,53.0548,0.0,6451200.0,1008.48,0,53.6234,130.919,-77.2956,-77.2956,-77.29560000000001
3637735849,0,52.0325,0.0454545,6451200.0,184.479,0,74.4697,39.541,34.9287,34.9287,34.928700000000006
3637738639,0,52.0325,0.0454545,6451200.0,184.479,0,74.4697,53.541,20.9287,20.9287,20.928700000000006
3637747639,0,52.0325,0.0,6451200.0,184.479,0,88.4238,55.978,32.4458,32.4458,32.4458
3637751509,0,52.0325,0.0,6451200.0,184.479,0,88.4238,52.52,35.9038,35.9038,35.9038
3637760239,0,52.0325,0.0,6451200.0,184.479,0,54.2675,50.514,3.75353,3.75353,3.7534999999999954
3637763119,0,52.0325,0.0,6451200.0,184.479,0,54.2675,136.787,-82.5195,-82.5195,-82.51950000000001
3637774729,0,52.0325,0.0,6451200.0,184.479,0,53.0206,37.498,15.5226,15.5226,15.522600000000004
3637787959,0,52.0325,0.0,6451200.0,184.479,0,66.6594,50.494,16.1654,16.1654,16.165400000000005
3637799389,0,52.0325,0.0,6451200.0,184.479,0,66.6594,48.487,18.1724,18.1724,18.172400000000003
3637811089,0,52.0325,0.0,6451200.0,184.479,0,66.6594,43.48,23.1794,23.1794,23.179400000000008
3637813429,0,52.0325,0.0454545,6451200.0,184.479,0,46.5918,53.48,-6.88821,-6.88821,-6.888199999999998
3637823869,0,52.0325,0.0,6451200.0,184.479,0,66.6594,50.459,16.2004,16.2004,16.200400000000002
3637826209,0,52.0325,0.0,6451200.0,184.479,0,66.6594,126.165,-59.5056,-59.5056,-59.5056
3637834939,0,52.0325,0.0,6451200.0,184.479,0,66.6594,57.197,9.4624,9.4624,9.462400000000002
3637840519,0,51.9104,0.0,6451200.0,86.0901,0,55.791,121.438,-65.647,-65.647,-65.647
3637849159,0,51.9104,0.0454545,6451200.0,86.0901,0,75.3218,52.431,22.8908,22.8908,22.8908
3637859959,0,51.9104,0.0416667,6451200.0,86.0901,0,85.6476,49.425,36.2226,36.2226,36.2226
3637862209,0,51.9104,0.0833333,6451200.0,86.0901,0,53.1942,40.425,12.7692,12.7692,12.769200000000005
3637873909,0,51.9104,0.0,6451200.0,86.0901,0,121.053,50.409,70.6442,70.6442,70.644
3637885519,0,51.9104,0.0,6451200.0,86.0901,0,85.8885,46.396,39.4925,39.4925,39.49249999999999
3637888489,0,51.9104,0.0,6451200.0,86.0901,0,85.8885,138.142,-52.2535,-52.2535,-52.2535
3637898389,0,51.9104,0.0,6451200.0,86.0901,0,72.7612,46.374,26.3872,26.3872,26.3872
3637909999,0,52.6581,0.0434783,6451200.0,688.721,0,56.8806,46.357,10.5236,10.5236,10.523600000000002
3637912789,0,52.6581,0.0434783,6451200.0,688.721,0,56.8806,135.358,-78.4774,-78.4774,-78.4774
3637921879,0,52.6581,0.0,6451200.0,688.721,0,60.6502,49.025,11.6252,11.6252,11.6252
3637924579,0,52.6581,0.0,6451200.0,688.721,0,60.6502,134.381,-73.7308,-73.7308,-73.7308
3637934299,0,52.6581,0.0,6451200.0,688.721,0,49.1021,52.378,-3.27591,-3.27591,-3.2759
3637937269,0,52.6581,0.0,6451200.0,688.721,0,49.1021,138.405,-89.3029,-89.3029,-89.3029
3637948969,0,52.6581,0.0,6451200.0,688.721,0,78.563,48.297,30.266,30.266,30.266000000000005
3637960309,0,52.6581,0.0,6451200.0,688.721,0,84.4972,43.299,41.1982,41.1982,41.19820000000001
3637963099,0,52.6581,0.0,6451200.0,688.721,0,84.4972,130.66,-46.1628,-46.1628,-46.16279999999999
3637973179,0,52.6581,0.0,6451200.0,688.721,0,84.4972,51.287,33.2102,33.2102,33.21020000000001
3637984609,0,53.0853,0.0,6451200.0,1033.08,0,79.1766,53.288,25.8886,25.8886,25.888599999999997
3637987489,0,53.0853,0.0454545,6451200.0,1033.08,0,44.3824,135.476,-91.0936,-91.0936,-91.09360000000001
3637996219,0,53.0853,0.0,6451200.0,1033.08,0,53.377,48.974,4.40304,4.40304,4.403000000000006
3637999009,0,53.0853,0.0,6451200.0,1033.08,0,53.377,51.26,2.11704,2.11704,2.1170000000000044
3638009089,0,53.0853,0.0,6451200.0,1033.08,0,51.2222,47.263,3.95919,3.95919,3.9592000000000027
3638011969,0,53.0853,0.0,6451200.0,1033.08,0,51.2222,52.263,-1.04081,-1.04081,-1.0407999999999973
3638023489,0,53.0853,0.0,6451200.0,1033.08,1400,50.6096,50.254,0.3556,0.3556,0.3556000000000026
3638035009,0,53.0853,0.0,6451200.0,1033.08,0,50.6096,51.244,-0.6344,-0.6344,-0.6343999999999994
3638042209,0,53.0853,0.0454545,6451200.0,1033.08,0,134.909,85.637,49.2722,49.2722,49.27199999999999
3638047969,0,52.9938,0.0,6451200.0,959.29,0,81.0692,51.243,29.8262,29.8262,29.826199999999993
3638059759,0,52.9938,0.0,6451200.0,959.29,0,51.6308,47.234,4.39676,4.39676,4.396799999999999
3638062549,0,52.9938,0.0,6451200.0,959.29,0,51.6308,134.11,-82.4792,-82.4792,-82.47920000000002
3638071099,0,52.9938,0.0,6451200.0,959.29,0,49.4417,52.795,-3.35326,-3.35326,-3.3533000000000044
3638073889,0,52.9938,0.0,6451200.0,959.29,0,49.4417,53.216,-3.77426,-3.77426,-3.7743000000000038
3638083969,0,52.9938,0.0,6451200.0,959.29,0,67.7196,45.212,22.5076,22.5076,22.507599999999996
3638086849,0,52.9938,0.0,6451200.0,959.29,0,67.7196,50.212,17.5076,17.5076,17.507599999999996
3638095489,0,52.9938,0.0,6451200.0,959.29,0,67.7196,55.052,12.6676,12.6676,12.6676
3638098369,0,52.9938,0.0,6451200.0,959.29,0,67.7196,53.189,14.5306,14.5306,14.5306
3638109889,0,52.9938,0.0,6451200.0,959.29,0,67.7196,50.183,17.5366,17.5366,17.5366
3638122939,0,52.9938,0.0,6405540.0,959.29,0,67.7196,53.176,14.5436,14.5436,14.543599999999998
3638134369,0,52.9938,0.0,6405540.0,952.148,0,67.7196,52.172,15.5476,15.5476,15.547600000000003
3638137249,0,52.9938,0.0,6405540.0,952.148,0,67.7196,132.346,-64.6264,-64.6264,-64.6264
3638145889,0,52.9938,0.0,6405540.0,952.148,0,52.6092,52.159,0.450231,0.450231,0.4502000000000024
3638150749,0,52.9938,0.0,6405540.0,952.148,0,52.6092,128.502,-75.8928,-75.8928,-75.89280000000001
3638158939,0,52.9938,0.0,6405540.0,952.148,0,78.9473,56.154,22.7933,22.7933,22.793299999999995
3638161639,0,52.9938,0.0,6405540.0,952.148,0,78.9473,130.201,-51.2537,-51.2537,-51.253699999999995
3638170639,0,52.9938,0.0,6405540.0,952.148,0,84.2666,50.142,34.1246,34.1246,34.124599999999994
3638173609,0,52.3529,0.0,6405540.0,439.453,0,71.9868,130.266,-58.2792,-58.2792,-58.27919999999999
3638182069,0,52.3529,0.0,6405540.0,439.453,0,71.9868,56.233,15.7538,15.7538,15.753800000000005
3638186749,0,52.3529,0.0,6405540.0,439.453,0,71.9868,129.91,-57.9232,-57.9232,-57.923199999999994
3638197729,0,52.3529,0.0,6405540.0,439.453,0,93.187,43.128,50.059,50.059,50.059
3638209609,0,52.3529,0.0,6405540.0,439.453,0,89.8924,48.123,41.7694,41.7694,41.7694
3638222659,0,52.3529,0.0294118,6405540.0,439.453,0,81.3485,40.107,41.2415,41.2415,41.2415
3638233999,0,52.3529,0.0,6405540.0,439.453,0,81.532,44.093,37.439,37.439,37.43899999999999
3638239759,0,52.3529,0.0,6405540.0,439.453,0,81.532,104.709,-23.177,-23.177,-23.177000000000007
3638245339,0,53.0701,0.0,6405540.0,1013.18,0,53.6234,19.173,34.4504,34.4504,34.4504
3638275489,0,53.0701,0.0,6405540.0,1013.18,0,53.6234,18.262,35.3614,35.3614,35.361399999999996
3638289979,0,53.0701,0.0,6405540.0,1013.18,0,19.0241,73.241,-54.2169,-54.2169,-54.216899999999995
3638297089,0,53.0701,0.0,6405540.0,1013.18,0,19.0241,55.294,-36.2699,-36.2699,-36.26989999999999
3638299969,0,53.0701,0.0,6405540.0,1013.18,0,19.0241,50.014,-30.9899,-30.9899,-30.989900000000002
3638302849,0,53.0701,0.0,6405540.0,1013.18,0,19.0241,138.894,-119.87,-119.87,-119.8699
3638311579,0,53.0701,0.0,6405540.0,1013.18,0,43.1968,52.355,-9.1582,-9.1582,-9.158199999999994
3638314639,0,53.0701,0.0,6405540.0,1013.18,0,43.1968,44.989,-1.7922,-1.7922,-1.792199999999994
3638325799,0,53.0701,0.0,6405540.0,1013.18,0,43.1968,56.982,-13.7852,-13.7852,-13.785199999999996
3638333179,0,53.4973,0.0,6405540.0,1354.98,0,53.301,80.449,-27.148,-27.148,-27.147999999999996
3638339389,0,53.4973,0.0,6405540.0,1354.98,0,53.301,135.706,-82.405,-82.405,-82.40499999999999
3638350639,0,53.4973,0.0434783,6405540.0,1354.98,0,92.0622,45.967,46.0952,46.0952,46.095200000000006
3638361889,0,53.4973,0.0,6405540.0,1354.98,0,108.035,50.965,57.0702,57.0702,57.06999999999999
3638366479,0,53.4973,0.0,6405540.0,1354.98,0,108.035,111.32,-3.28476,-3.28476,-3.2849999999999966
3638375299,0,53.4973,0.0,6405540.0,1354.98,0,89.0202,42.943,46.0772,46.0772,46.077200000000005
3638386729,0,53.4973,0.0,6405540.0,1354.98,0,84.2766,52.936,31.3406,31.3406,31.340600000000002
3638389699,0,53.4973,0.0,6405540.0,1354.98,0,84.2766,139.417,-55.1404,-55.1404,-55.1404
3638397979,0,53.4973,0.0,6405540.0,1354.98,0,84.2766,53.246,31.0306,31.0306,31.0306
3638405359,0,53.4973,0.0,6405540.0,1354.98,0,84.2766,101.062,-16.7854,-16.7854,-16.785399999999996
3638411209,0,53.4973,0.0454545,6405540.0,1354.98,0,72.4784,41.88,30.5984,30.5984,30.59839999999999
3638414089,0,53.4363,0.0,6405540.0,1306.15,0,84.2766,136.385,-52.1084,-52.1084,-52.10839999999999
3638422279,0,53.4363,0.0,6405540.0,1306.15,0,84.2766,54.336,29.9406,29.9406,29.940600000000003
3638428039,0,53.4363,0.0,6405540.0,1306.15,0,84.2766,130.99,-46.7134,-46.7134,-46.71340000000001
3638438119,0,53.4363,0.0,6405540.0,1306.15,0,95.3649,42.839,52.5259,52.5259,52.52590000000001
3638447029,0,53.4363,0.0,6405540.0,1306.15,0,91.13,60.93,30.2,30.2,30.199999999999996
3638452969,0,53.4363,0.0,6405540.0,1306.15,0,91.13,109.718,-18.588,-18.588,-18.588000000000008
3638461699,0,53.4363,0.0454545,6405540.0,1306.15,0,67.988,40.83,27.158,27.158,27.158
3638473309,0,53.4363,0.0,6405540.0,1306.15,1687,85.096,49.823,35.273,35.273,35.273
3638477089,0,53.4363,0.0,6405540.0,1306.15,0,85.096,129.652,-44.556,-44.556,-44.55599999999998
3638485729,0,53.4363,0.0,6405540.0,1220.7,0,88.5876,42.81,45.7776,45.7776,45.77759999999999
3638488609,0,53.4363,0.0,6405540.0,1220.7,0,88.5876,134.866,-46.2784,-46.2784,-46.27840000000002
3638497609,0,53.4363,0.0,6405540.0,1220.7,0,43.0735,44.987,-1.91348,-1.91348,-1.913499999999999
3638500309,0,53.4363,0.0,6405540.0,1220.7,0,43.0735,48.795,-5.72148,-5.72148,-5.721499999999999
3638506159,0,53.4363,0.0,6405540.0,1220.7,0,43.0735,92.944,-49.8705,-49.8705,-49.8705
3638509129,0,53.4363,0.0,6405540.0,1220.7,0,67.8787,133.511,-65.6323,-65.6323,-65.6323
3638524789,0,53.4363,0.0434783,6405540.0,1220.7,0,68.5763,48.791,19.7853,19.7853,19.785300000000007
3638536129,0,53.4363,0.0454545,6405540.0,1220.7,0,59.4812,46.786,12.6952,12.6952,12.6952
3638539369,0,53.4363,0.0,6405540.0,1220.7,0,72.8804,131.884,-59.0036,-59.0036,-59.00359999999999
3638549629,0,52.3071,0.0,6405540.0,317.383,0,55.6826,44.775,10.9076,10.9076,10.907600000000002
3638560879,0,52.3071,0.0,6405540.0,317.383,0,44.72,43.77,0.95004,0.95004,0.9499999999999957
3638563849,0,52.3071,0.0,6405540.0,317.383,0,44.72,137.805,-93.085,-93.085,-93.08500000000001
3638572219,0,52.3071,0.0,6405540.0,317.383,0,44.2505,45.903,-1.65249,-1.65249,-1.6524999999999963
3638575189,0,52.3071,0.0,6405540.0,317.383,0,44.2505,138.853,-94.6025,-94.6025,-94.6025
3638580949,0,52.3071,0.0,6405540.0,317.383,0,75.392,90.73,-15.338,-15.338,-15.338000000000008
3638588509,0,52.3071,0.0434783,6405540.0,317.383,0,75.695,132.192,-56.497,-56.497,-56.497000000000014
3638594089,0,52.3071,0.0454545,6405540.0,317.383,0,52.0095,79.512,-27.5025,-27.5025,-27.502499999999998
3638599579,0,52.3071,0.0434783,6405540.0,317.383,0,75.695,139.66,-63.965,-63.965,-63.965
3638611099,0,52.3071,0.0,6405540.0,317.383,0,82.2212,42.691,39.5302,39.5302,39.530199999999994
3638621629,0,52.3071,0.047619,6405540.0,317.383,0,79.4483,38.682,40.7663,40.7663,40.7663
3638624239,0,52.3071,0.047619,6405540.0,317.383,0,66.7015,133.455,-66.7535,-66.7535,-66.75350000000002
3638635579,0,52.3071,0.0,6405540.0,317.383,0,82.2212,50.67,31.5512,31.5512,31.551199999999994
3638647009,0,52.3071,0.0,6405540.0,317.383,0,82.2212,38.666,43.5552,43.5552,43.5552
3638653489,0,52.3071,0.0,6405540.0,317.383,0,82.2212,90.951,-8.7298,-8.7298,-8.729799999999997
3638656999,0,53.0243,0.0454545,6405540.0,891.113,0,41.0693,53.006,-11.9367,-11.9367,-11.936700000000002
3638663119,0,53.0243,0.0,6405540.0,891.113,0,72.558,116.628,-44.07,-44.07,-44.06999999999999
3638671489,0,53.0243,0.0454545,6405540.0,891.113,0,52.9259,43.617,9.30887,9.30887,9.308900000000001
3638674549,0,53.0243,0.0,6405540.0,891.113,0,72.558,132.443,-59.885,-59.885,-59.885000000000005
3638683189,0,53.0243,0.0,6405540.0,891.113,0,116.217,45.291,70.9256,70.9256,70.926
3638686069,0,53.0243,0.0,6405540.0,891.113,0,116.217,140.22,-24.0034,-24.0034,-24.003
3638693809,0,53.0243,0.0,6405540.0,891.113,0,98.0836,63.235,34.8486,34.8486,34.848600000000005
3638698939,0,53.0243,0.0,6405540.0,891.113,0,98.0836,135.905,-37.8214,-37.8214,-37.8214
3638710549,0,53.0243,0.0454545,6405540.0,891.113,0,48.2867,45.567,2.71968,2.71968,2.719700000000003
3638721799,0,53.0243,0.0,6405540.0,891.113,0,99.5634,48.566,50.9974,50.9974,50.9974
3638725309,0,53.0243,0.0,6405540.0,891.113,0,99.5634,122.576,-23.0126,-23.0126,-23.012599999999992
3638735479,0,53.0243,0.0,6405540.0,891.113,0,99.5634,49.544,50.0194,50.0194,50.019400000000005
3638746369,0,52.6733,0.0434783,6405540.0,292.969,0,91.5317,41.547,49.9847,49.9847,49.984700000000004
3638749339,0,52.6733,0.0434783,6405540.0,292.969,0,91.5317,126.033,-34.5013,-34.5013,-34.5013
3638757979,0,52.6733,0.0,6405540.0,292.969,0,73.0732,44.829,28.2442,28.2442,28.2442
3638760859,0,52.6733,0.0,6405540.0,292.969,0,73.0732,136.429,-63.3558,-63.3558,-63.3558
3638770849,0,52.6733,0.0,6405540.0,292.969,0,45.0888,40.537,4.55182,4.55182,4.5518
3638773729,0,52.6733,0.0,6405540.0,292.969,0,45.0888,131.019,-85.9302,-85.9302,-85.93020000000001
3638782369,0,52.6733,0.0,6405540.0,292.969,0,73.9497,47.876,26.0737,26.0737,26.07370000000001
3638785249,0,52.6733,0.0,6405540.0,292.969,0,73.9497,43.527,30.4227,30.4227,30.422700000000006
3638796679,0,52.6733,0.0,6405540.0,292.969,0,80.138,42.524,37.614,37.614,37.614000000000004
3638806759,0,52.6733,0.0769231,6405540.0,292.969,0,87.8018,47.656,40.1458,40.1458,40.1458
3638809999,0,52.6733,0.0769231,6405540.0,292.969,0,85.2341,131.126,-45.8919,-45.8919,-45.89190000000001
3638821699,0,52.6733,0.0,6405540.0,292.969,0,87.8018,32.505,55.2968,55.2968,55.2968
3638830609,0,52.6733,0.0,6405540.0,292.969,0,87.8018,54.854,32.9478,32.9478,32.9478
3638832859,0,52.6733,0.0,6405540.0,292.969,0,87.8018,125.023,-37.2212,-37.2212,-37.221199999999996
3638846179,0,52.6733,0.0555556,6405540.0,292.969,0,93.9722,42.489,51.4832,51.4832,51.483200000000004
3638848879,0,52.6733,0.0869565,6405540.0,292.969,0,78.2818,126.628,-48.3462,-48.3462,-48.346199999999996
3638857249,0,52.6733,0.0,6405540.0,292.969,0,87.8018,45.899,41.9028,41.9028,41.9028
3638860399,0,52.6733,0.0,6405540.0,292.969,0,87.8018,133.22,-45.4182,-45.4182,-45.4182
3638869309,0,52.6733,0.0,6405540.0,292.969,0,87.8018,36.961,50.8408,50.8408,50.8408
3638871919,0,52.6733,0.0,6405540.0,292.969,0,87.8018,44.471,43.3308,43.3308,43.3308
3638879299,0,52.3987,0.0,6405540.0,73.2422,0,87.8018,13.595,74.2068,74.2068,74.2068
3638884609,0,52.3987,0.0,6405540.0,73.2422,0,89.144,136.072,-46.928,-46.928,-46.928
3638890909,0,52.3987,0.09375,6405540.0,73.2422,0,80.0855,21.46,58.6255,58.6255,58.625499999999995
3638896579,0,52.3987,0.0454545,6405540.0,73.2422,0,13.8019,133.508,-119.706,-119.706,-119.7061
3638907739,0,52.3987,0.0416667,6405540.0,73.2422,0,79.9043,47.457,32.4473,32.4473,32.447300000000006
3638917819,0,52.3987,0.0,6405540.0,73.2422,0,74.863,47.257,27.606,27.606,27.606
3638920699,0,52.3987,0.0909091,6405540.0,73.2422,0,72.6237,137.516,-64.8923,-64.8923,-64.89229999999999
3638932399,0,52.3987,0.0,6405540.0,73.2422,0,65.6536,41.445,24.2086,24.2086,24.208599999999997
3638943829,0,52.3987,0.0,6405540.0,73.2422,0,59.6033,42.443,17.1603,17.1603,17.1603
3638948599,0,52.3987,0.0,6405540.0,73.2422,0,59.6033,96.554,-36.9507,-36.9507,-36.950700000000005
3638956609,0,52.3987,0.0,6405540.0,73.2422,0,56.1624,34.421,21.7414,21.7414,21.7414
3638968309,0,52.3987,0.0,6405540.0,73.2422,0,56.1624,38.412,17.7504,17.7504,17.7504
3638971099,0,52.3987,0.0,6405540.0,73.2422,0,56.1624,126.67,-70.5076,-70.5076,-70.5076
3638979829,0,51.4984,0.0434783,6405540.0,0.0,0,59.4873,27.389,32.0983,32.0983,32.098299999999995
